airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-12,Banglore,New Delhi,11:05:00,22:10:00,665,2.0,No info,11948
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No info,5069
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,8610
Indigo,2019-05-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Indigo,2019-04-24,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4804
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,5409
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,4778
Indigo,2019-04-03,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,3943
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,20:20:00,740,1.0,No info,27992
Jet Airways,2019-06-12,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,11924
Indigo,2019-04-03,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,3943
Air India,2019-05-18,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,6121
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,7229
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,9001
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No info,13873
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Indigo,2019-05-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Indigo,2019-06-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Indigo,2019-04-06,Banglore,Delhi,10:30:00,13:20:00,170,0.0,No info,4423
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,22:20:00,910,1.0,No info,6145
Indigo,2019-05-21,Delhi,Cochin,15:10:00,20:50:00,340,1.0,No info,6027
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,7064
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No info,4804
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,9794
Jet Airways,2019-03-03,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No info,17024
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No info,14388
Air India,2019-05-21,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No info,15107
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6327
Multiple Carriers,2019-05-18,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,8476
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,No info,15764
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,9646
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Multiple Carriers,2019-06-09,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No info,13587
Indigo,2019-06-03,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No info,11378
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No info,7005
Air India,2019-06-18,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Spicejet,2019-04-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No info,14714
Indigo,2019-06-24,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No info,5684
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Indigo,2019-05-21,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No info,12383
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,In-flight meal not included,15812
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,8586
