airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-24,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No info,8576
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,12898
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3850
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,12:35:00,940,1.0,No info,14714
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No info,12121
Air India,2019-04-15,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,5228
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,3898
Multiple Carriers,2019-06-03,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,12402
Air India,2019-04-01,Kolkata,Banglore,16:45:00,12:00:00,1155,2.0,No info,9920
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,14714
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,13727
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,21:20:00,435,1.0,No info,16946
Spicejet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No info,8040
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No info,7648
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No info,13584
Vistara,2019-04-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,5613
Spicejet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No info,11349
Indigo,2019-03-27,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No info,8227
Indigo,2019-04-01,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5164
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7408
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12898
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No info,15629
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No info,9103
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,10:05:00,1540,1.0,In-flight meal not included,8529
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,13:20:00,780,1.0,No info,29528
Air India,2019-03-09,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No info,11762
Air India,2019-05-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No info,6104
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No info,11467
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,05:05:00,1325,1.0,No info,26890
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:30:00,890,1.0,1 Long layover,31825
Jet Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,8016
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,600,1.0,No info,6878
Air India,2019-03-01,Banglore,New Delhi,11:50:00,23:55:00,725,1.0,Change airports,26092
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,21:20:00,860,1.0,No info,16736
Air India,2019-03-24,Kolkata,Banglore,16:50:00,18:30:00,1540,1.0,No info,14641
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No info,6953
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2.0,No info,11522
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,14714
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10703
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No info,12692
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1.0,In-flight meal not included,7438
Indigo,2019-04-27,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,4423
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Air India,2019-05-21,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,7480
Indigo,2019-06-24,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No info,6496
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,No info,15554
Vistara,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,12373
Spicejet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No info,7648
Multiple Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No info,21829
Air India,2019-04-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,5228
Air India,2019-05-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,7480
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:30:00,725,1.0,No info,13555
Multiple Carriers,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,17057
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,19:45:00,1315,1.0,In-flight meal not included,7438
Indigo,2019-05-18,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Air Asia,2019-06-12,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,3383
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,In-flight meal not included,7268
Jet Airways,2019-03-06,Delhi,Cochin,16:50:00,04:25:00,2135,2.0,No info,19907
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,13843
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,11841
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No info,9001
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No info,15135
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No info,6860
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No info,7408
Indigo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Air India,2019-05-18,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,13486
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,3597
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10441
Indigo,2019-05-03,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Air India,2019-05-09,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No info,10203
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,19:10:00,670,1.0,No info,16736
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,7229
Indigo,2019-03-03,Delhi,Cochin,08:25:00,21:00:00,755,1.0,No info,14871
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,In-flight meal not included,9134
Indigo,2019-05-24,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,5224
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2175
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,8627
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1.0,No info,14189
